Feature 4206,Feature 5089,Feature 3275,Feature 6723,Feature 3848,Feature 3055,Feature 1696,Feature 3054,Feature 7497,Feature 1137,Feature 1110,Feature 2982,Feature 1697,Feature 1687,Feature 5700,Feature 432,Feature 1465,Feature 1165,Feature 2644,Feature 6305,Feature 357,Feature 6136,Feature 1933,Feature 4171,Feature 7228,Feature 7198,Feature 1199,Feature 2470,Feature 1317,Feature 1692,Feature 2203,Feature 3352,Feature 4074,Feature 2452,Feature 7681,Feature 5819,Feature 3032,Feature 7935,Feature 5245,Feature 4278,Feature 5056,Feature 2991,Feature 4789,Feature 3895,Feature 5820,Feature 5980,Feature 5347,Feature 5582,Feature 3875,Feature 6716,Feature 5115,Feature 3454,Feature 5831,Feature 5783,Feature 8074,Feature 4084,Feature 5821,Feature 1688,Feature 1702,Feature 6247,Feature 8003,Feature 1936,Feature 7985,Feature 8004,Feature 991,Feature 7984,Feature 5822,Feature 1331,Feature 7817,Feature 1248,Feature 996,Feature 4216,Feature 4060,Feature 8002,Feature 4134,Feature 160,Feature 8000,Feature 4941,Feature 5083,Feature 1114,Feature 5393,Report_Type
445,0,243,199,252,232,175,112,226,158,0,156,190,134,94,53,0,62,0,41,49,42,45,170,25,19,42,0,0,32,17,41,55,0,19,0,12,67,8,32,37,12,14,25,0,17,18,9,18,12,4,8,11,33,50,28,0,29,36,5,0,24,0,0,0,0,0,0,6,24,6,1,4,0,1,0,0,3,6,0,1,FEATURE
735,0,514,432,363,381,341,201,355,205,0,210,260,122,261,90,0,122,0,54,72,103,66,140,60,57,163,0,0,58,43,115,68,0,60,0,31,104,27,22,74,13,16,21,0,38,30,25,27,19,18,17,17,45,65,41,0,63,33,12,0,8,0,0,0,0,0,0,22,39,24,7,10,0,8,0,0,7,12,0,4,FEATURE
93,0,84,41,64,48,52,54,54,24,0,21,46,22,12,8,0,14,0,9,21,17,12,41,4,14,23,0,0,8,5,3,19,0,12,0,4,12,3,1,12,6,2,3,0,4,9,5,1,1,2,4,2,7,6,8,0,8,6,1,0,0,0,0,1,0,0,0,3,1,3,2,6,0,0,0,0,0,3,1,0,FEATURE
106,0,89,49,51,47,48,31,38,23,0,30,52,32,19,11,0,16,0,13,14,11,18,19,7,13,17,0,0,11,4,2,17,0,9,0,2,14,3,6,19,2,3,3,0,9,4,1,2,2,1,1,5,6,5,7,0,5,5,0,0,5,0,0,0,0,0,0,4,4,4,1,2,0,0,0,0,3,1,0,0,BUG
167,0,135,69,96,38,58,18,81,32,0,33,52,60,32,14,0,6,0,2,4,15,7,46,6,2,22,0,0,13,3,7,4,0,0,3,0,34,4,0,9,15,0,2,3,24,14,0,1,2,0,0,1,3,3,10,0,1,3,0,0,0,0,0,0,0,0,0,0,13,0,0,3,5,0,0,5,2,0,0,0,FEATURE
200,0,182,60,102,49,69,55,145,54,0,52,78,55,15,8,0,26,0,2,16,2,11,57,6,8,13,0,0,14,7,6,37,0,5,4,3,18,3,2,8,2,2,2,4,24,8,1,4,5,1,1,2,18,7,13,0,1,2,2,0,0,0,0,0,0,0,0,3,1,3,0,2,7,1,0,7,0,1,0,0,FEATURE
714,0,675,352,382,273,577,110,535,236,0,121,464,401,128,45,0,74,0,9,22,55,36,179,13,22,101,0,0,77,16,78,82,0,15,49,13,129,11,0,29,5,4,23,15,167,50,10,13,24,2,10,5,113,26,102,0,59,9,2,0,0,0,0,4,0,0,0,5,28,5,1,4,19,1,0,57,2,3,4,0,FEATURE
115,0,118,71,71,65,73,25,36,29,0,35,58,46,26,5,0,9,0,4,8,15,6,23,2,5,20,0,0,5,1,15,17,0,2,0,3,12,0,2,5,2,3,6,0,23,5,2,0,0,1,3,5,2,9,20,0,5,3,0,0,0,0,0,0,0,0,0,0,7,0,1,1,2,0,0,2,1,1,0,0,FEATURE
73,0,68,41,40,39,28,18,31,26,0,25,38,26,14,7,0,13,0,6,12,7,7,19,6,7,10,0,0,3,1,2,10,0,2,0,2,16,1,0,5,5,1,2,0,10,1,3,1,3,2,2,0,5,7,6,0,1,5,0,0,0,0,0,0,0,0,0,0,9,0,3,3,0,0,0,0,1,3,0,0,FEATURE
38,0,30,21,38,38,16,20,18,23,0,16,21,16,5,4,0,5,0,4,2,8,4,22,4,4,8,0,0,0,3,3,8,0,3,0,3,1,1,7,11,2,2,1,0,5,3,1,1,1,0,2,0,2,0,10,0,0,9,2,0,5,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,FEATURE
92,0,53,43,49,45,45,27,48,20,0,15,45,18,17,8,0,19,0,11,7,17,11,30,1,5,8,0,0,13,2,5,12,0,6,0,1,14,2,2,13,2,0,0,0,7,6,6,3,2,2,0,2,4,4,9,0,9,6,5,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,2,0,0,BUG
167,0,152,109,102,91,81,49,117,54,0,62,82,50,38,28,0,27,0,11,29,15,19,45,17,15,16,0,0,10,10,7,24,0,21,0,4,39,5,2,27,3,4,7,0,18,12,4,4,6,2,2,4,29,13,6,0,8,8,1,0,2,0,0,0,0,0,0,4,6,5,2,2,0,2,0,1,9,4,0,0,FEATURE
123,0,108,124,90,87,79,34,79,47,0,38,61,22,51,11,0,30,0,5,19,29,7,34,8,20,18,0,0,9,8,6,15,0,25,0,7,29,4,2,23,3,2,4,0,19,1,6,6,10,1,3,8,18,13,10,0,4,4,10,0,0,0,0,0,0,0,0,5,4,6,1,2,0,0,0,0,2,4,0,0,FEATURE
73,0,89,54,48,49,48,28,67,22,0,11,33,22,23,12,0,10,0,9,11,4,12,30,10,10,3,0,0,9,3,0,10,0,7,0,4,19,2,1,10,2,0,2,0,12,5,1,5,3,0,2,2,28,20,3,0,3,11,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,2,0,1,BUG
70,0,57,48,33,48,36,29,63,30,0,26,38,17,24,10,0,18,0,8,9,17,10,17,9,11,19,0,0,2,5,2,10,0,3,0,6,13,1,1,6,1,2,1,0,5,3,1,5,2,2,2,4,6,2,7,0,5,5,4,0,0,0,0,1,0,0,0,2,9,2,0,0,0,0,0,0,0,2,1,2,FEATURE
835,0,741,509,600,583,416,277,532,295,0,242,524,169,217,97,0,145,0,76,111,127,85,245,68,81,114,0,0,58,44,36,105,0,70,0,30,179,37,14,86,37,14,126,0,71,54,30,32,40,15,14,34,84,80,162,0,44,61,21,0,5,0,0,0,0,0,0,33,48,33,6,26,0,0,0,0,3,35,0,2,FEATURE
57,0,49,33,25,54,37,21,51,23,0,16,41,14,23,7,0,12,0,7,4,5,7,25,9,6,6,0,0,7,2,6,9,0,6,0,2,17,0,1,2,2,1,2,0,4,1,2,1,6,0,0,2,16,8,12,0,7,16,3,0,1,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,11,0,0,FEATURE
566,0,386,332,292,362,336,175,224,149,0,225,248,112,111,96,0,97,0,51,53,108,66,135,54,48,86,0,0,64,26,42,66,0,50,0,21,58,17,15,39,16,29,10,0,33,7,28,10,42,10,9,24,45,68,62,0,41,36,11,0,0,0,0,0,0,0,0,12,70,12,15,9,0,8,0,0,3,15,0,4,FEATURE
281,0,265,148,187,123,135,50,125,74,0,84,94,91,67,23,0,34,0,11,12,20,21,72,10,16,33,0,0,28,13,19,23,0,15,3,10,35,3,26,29,3,4,2,3,32,22,2,5,0,2,8,8,15,18,17,0,13,8,3,0,4,0,0,0,0,0,0,9,17,9,3,1,6,1,0,6,3,5,0,2,FEATURE
120,0,98,64,78,59,54,33,49,25,0,38,37,32,16,9,0,26,0,10,13,20,10,46,11,9,12,0,0,5,6,0,6,0,6,0,3,30,2,6,9,4,0,3,0,12,0,8,4,4,4,1,1,13,3,14,0,7,8,3,0,4,0,0,1,0,0,0,3,9,3,0,3,0,0,0,0,4,0,1,0,FEATURE
133,0,106,85,57,73,63,34,58,28,0,47,64,32,42,12,0,15,0,20,11,15,21,45,10,4,27,0,0,19,3,18,15,0,8,0,2,33,4,9,10,4,3,7,0,7,5,3,2,4,1,1,0,5,13,12,0,24,11,4,0,7,0,0,0,0,0,0,2,3,2,1,3,0,0,0,1,3,3,0,0,BUG
447,0,380,236,249,248,238,177,232,117,0,129,185,91,115,73,0,55,0,52,57,69,58,116,37,46,61,0,0,26,24,26,68,0,25,0,17,57,11,17,35,14,21,26,0,36,21,12,12,31,9,5,12,43,38,27,0,17,19,8,0,1,0,0,7,0,0,0,13,16,13,4,8,0,3,0,0,8,12,0,1,BUG
112,0,73,67,71,67,65,36,55,43,0,40,54,26,20,12,0,27,0,15,19,11,20,23,8,4,4,0,0,19,4,1,9,0,16,0,2,27,2,2,12,2,0,9,0,7,8,2,3,7,0,0,2,8,11,7,0,3,3,1,0,0,0,0,0,0,0,0,4,7,4,0,2,0,0,0,0,1,3,0,0,FEATURE
129,0,96,88,93,99,68,41,77,77,0,59,82,48,31,9,0,20,0,14,25,24,18,37,12,8,10,0,0,14,2,1,20,0,12,0,6,40,2,1,16,5,0,19,0,15,7,0,1,8,1,3,5,12,11,6,0,3,7,1,0,0,0,0,0,0,0,0,2,14,2,5,4,0,0,0,0,3,6,0,1,FEATURE
70,0,54,38,47,36,25,18,38,29,0,28,30,21,19,9,0,4,0,6,9,7,8,24,8,4,5,0,0,4,2,5,14,0,5,0,2,9,3,0,10,0,5,4,0,4,7,2,2,5,1,2,2,9,4,9,0,4,3,1,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,2,2,0,0,FEATURE
90,0,65,70,44,64,57,23,51,31,0,36,48,18,30,15,0,10,0,4,10,17,7,32,13,4,13,0,0,12,4,7,14,0,9,0,4,17,2,2,8,4,4,1,0,9,5,1,0,3,1,1,1,9,16,10,0,7,9,2,0,1,0,0,0,0,0,0,3,11,3,3,4,0,0,0,0,0,2,0,0,FEATURE
323,0,341,203,188,206,166,100,168,59,0,152,146,51,44,36,0,37,0,36,26,30,43,106,24,36,30,0,0,30,12,16,34,0,28,0,6,33,26,41,56,5,1,11,0,44,13,8,6,3,9,3,3,37,40,34,0,30,11,6,0,37,0,0,0,0,0,0,6,8,6,1,0,1,5,0,1,2,5,0,1,BUG
54,0,39,42,40,37,32,27,21,20,0,19,20,10,8,6,0,8,0,6,6,11,9,28,5,4,12,0,0,8,6,2,9,0,10,0,4,10,3,0,6,1,0,2,0,4,3,0,1,2,0,3,1,4,5,2,0,7,11,2,0,0,0,0,0,0,0,0,2,4,2,0,1,0,0,0,0,1,3,0,0,FEATURE
134,0,115,68,87,52,46,29,40,34,0,36,48,23,22,18,0,12,0,11,10,22,16,17,13,7,12,0,0,4,4,8,18,0,12,0,6,11,5,0,15,2,4,5,0,18,1,2,8,6,0,1,4,2,10,5,0,6,4,2,0,0,0,0,0,0,0,0,3,12,3,0,1,0,1,0,0,3,2,0,0,FEATURE
406,0,281,264,232,194,219,134,204,129,0,161,182,62,88,48,0,94,0,50,38,79,55,104,34,41,45,0,0,27,17,23,77,0,30,0,19,67,16,7,46,6,7,5,0,41,21,13,14,12,5,14,17,39,42,35,0,22,34,5,0,3,0,0,0,0,0,0,6,32,6,3,1,0,0,0,0,4,27,0,2,FEATURE
124,0,58,53,54,36,40,30,32,28,0,36,44,7,14,9,0,24,0,13,8,12,18,31,7,5,15,0,0,12,3,10,12,0,7,0,3,22,1,0,5,3,1,3,0,4,3,2,4,5,4,3,3,5,6,4,0,8,9,1,0,0,0,0,0,0,0,0,2,11,2,0,3,0,0,0,0,0,0,0,0,BUG
154,0,87,83,81,73,61,43,46,47,0,41,48,27,25,19,0,27,0,17,8,16,20,43,12,10,17,0,0,12,6,11,13,0,10,0,6,18,5,1,14,9,2,5,0,11,4,3,2,6,2,4,4,7,12,10,0,8,15,0,0,0,0,0,0,0,0,0,3,12,3,0,5,0,0,0,0,0,2,0,1,BUG
622,0,357,340,273,289,285,171,280,208,0,249,223,92,98,76,0,109,0,69,45,95,74,246,44,54,78,0,0,57,28,41,68,0,40,0,22,107,7,7,38,20,16,10,0,32,18,12,15,22,8,10,27,49,39,36,0,40,80,6,0,4,0,0,0,0,0,0,9,85,9,0,15,0,4,0,0,4,14,0,1,FEATURE
81,0,76,42,57,40,27,26,34,18,0,17,41,18,27,4,0,10,0,6,14,7,10,31,9,4,7,0,0,6,6,3,14,0,9,0,1,19,1,0,6,4,0,4,0,3,2,2,1,3,1,1,0,10,4,11,0,4,9,0,0,0,0,0,0,0,0,0,3,3,3,2,2,0,2,0,0,0,3,0,0,FEATURE
43,0,30,26,29,28,30,26,23,18,0,21,12,19,17,7,0,10,0,7,15,9,9,8,0,9,0,0,0,1,2,1,5,0,2,0,1,2,0,2,4,2,0,0,0,2,1,1,4,3,0,0,2,3,4,5,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,3,2,0,2,0,0,1,0,0,0,BUG
1902,0,1451,1101,987,1116,1098,597,1294,688,0,607,932,505,359,240,0,259,0,188,281,246,212,452,209,311,232,0,0,207,84,87,242,0,127,0,51,361,91,35,245,81,48,57,0,122,97,43,59,82,41,34,109,137,178,133,0,113,108,47,0,4,0,0,0,0,0,0,38,87,38,30,27,0,20,0,2,33,25,0,27,FEATURE
55,0,27,19,26,27,21,13,34,20,0,13,20,12,14,7,0,6,0,2,9,3,4,20,0,8,4,0,0,5,1,5,7,0,2,0,1,15,0,1,2,1,2,4,0,3,8,2,2,4,0,1,1,3,1,3,0,3,1,1,0,0,0,0,0,0,0,0,1,2,1,3,1,0,0,0,0,0,1,0,0,FEATURE
967,0,822,522,620,407,476,310,532,292,0,279,400,323,135,116,0,146,0,60,68,93,116,326,42,82,113,0,0,65,50,40,100,0,53,12,26,160,17,19,77,18,35,28,12,141,66,11,15,12,7,18,20,62,50,97,0,23,39,29,0,3,0,0,2,0,0,0,22,30,22,5,9,19,12,0,20,13,9,2,2,FEATURE
131,0,117,89,63,92,68,36,71,52,0,55,61,27,54,22,0,13,0,12,8,16,14,47,10,13,13,0,0,8,4,12,24,0,14,0,5,23,4,4,16,2,4,2,0,21,3,3,3,5,0,1,4,6,10,9,0,9,21,1,0,1,0,0,2,0,0,0,1,18,1,1,2,0,0,0,1,2,17,0,0,FEATURE
456,0,341,218,241,247,190,139,230,131,0,138,235,123,98,94,0,44,0,52,67,59,59,88,26,64,49,0,0,23,21,23,69,0,24,0,15,102,20,13,62,17,16,13,0,50,15,16,16,15,5,10,17,27,22,42,0,20,24,6,0,3,0,0,0,0,0,0,10,25,10,0,11,0,5,0,0,7,6,0,6,FEATURE
5041,0,3500,2660,2595,2695,2441,1591,2457,1681,0,1395,2273,1173,1411,767,0,650,0,512,632,737,622,1055,380,440,1164,0,0,317,209,594,599,0,265,0,338,766,179,174,592,152,165,172,0,438,203,100,176,193,144,190,194,345,372,365,0,274,181,126,0,22,0,0,31,0,0,0,53,255,55,112,64,0,36,0,3,84,70,28,17,FEATURE
139,0,110,69,85,75,53,44,63,36,0,45,68,44,25,18,0,24,0,18,14,13,24,37,7,14,8,0,0,10,6,8,18,0,18,0,1,9,2,7,18,9,1,2,0,15,6,4,4,2,2,1,4,7,9,12,0,12,11,1,0,5,0,0,0,0,0,0,5,5,5,3,7,0,0,0,1,0,1,0,0,BUG
282,0,219,150,158,149,125,83,169,108,0,75,157,50,87,60,0,53,0,33,32,26,43,93,21,36,25,0,0,14,6,17,48,0,16,0,20,64,8,5,31,8,3,5,0,37,26,8,12,9,3,8,13,18,24,25,0,15,27,7,0,2,0,0,0,0,0,0,5,12,5,0,6,0,0,0,0,4,9,0,1,FEATURE
180,0,138,74,86,54,79,22,83,41,0,58,68,70,23,12,0,20,0,2,4,10,9,75,3,14,19,0,0,17,3,10,6,0,2,4,1,46,2,2,5,6,0,0,4,26,16,0,2,1,0,1,7,5,3,21,0,5,15,0,0,0,0,0,0,0,0,0,1,21,1,0,2,7,0,0,7,2,0,0,0,BUG
214,0,149,122,110,90,103,68,93,72,0,75,109,49,24,37,0,33,0,22,22,41,32,55,23,18,34,0,0,26,10,11,50,0,13,0,18,32,8,13,17,10,7,2,0,16,3,8,3,4,8,5,7,12,7,21,0,7,5,4,0,12,0,0,0,0,0,0,5,11,5,3,0,0,2,0,0,3,0,0,0,BUG
603,0,396,336,219,284,259,125,307,153,0,256,364,91,180,72,0,83,0,24,80,91,53,211,43,32,67,0,0,59,14,58,71,0,19,0,7,94,9,38,36,12,7,21,0,34,15,14,3,15,5,1,7,63,29,105,0,46,17,11,0,33,0,0,0,0,0,0,6,59,6,1,9,14,0,0,15,2,8,0,0,BUG
126,0,101,75,88,75,76,42,88,33,0,36,63,30,22,11,0,23,0,17,15,11,25,37,7,25,12,0,0,12,5,3,16,0,10,0,5,34,3,5,13,3,2,2,0,15,6,7,6,5,0,4,3,6,17,9,0,4,5,4,0,3,0,0,0,0,0,0,5,2,5,0,1,0,0,0,0,2,3,0,0,FEATURE
178,0,137,119,136,97,119,55,98,57,0,38,98,75,52,22,0,24,0,14,23,28,21,52,11,18,15,0,0,18,15,9,15,0,14,0,6,48,5,5,12,7,8,1,0,18,10,3,3,7,2,3,3,13,24,6,0,16,6,6,0,2,0,0,0,0,0,0,7,2,7,1,5,0,5,0,0,2,4,0,0,FEATURE
1051,0,612,492,453,452,461,308,492,282,0,332,453,184,202,113,0,178,0,84,93,163,118,207,66,79,153,0,0,73,36,87,157,0,73,0,35,158,23,18,88,25,29,26,0,49,28,17,19,37,16,15,37,56,56,43,0,47,30,20,0,2,0,0,2,0,0,0,17,133,17,27,10,0,9,0,0,9,8,1,2,BUG
91,0,76,55,47,68,61,24,60,36,0,40,62,28,24,8,0,12,0,6,7,8,6,23,20,15,12,0,0,19,3,8,15,0,5,0,2,15,4,1,9,4,0,4,0,7,0,4,2,1,1,0,11,10,9,10,0,4,7,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,5,0,0,FEATURE
623,0,519,395,369,401,291,224,312,230,0,233,288,142,130,123,0,112,0,55,65,89,65,189,51,64,87,0,0,40,49,31,64,0,54,0,26,120,22,32,76,27,27,18,0,66,20,11,19,18,18,17,38,54,50,44,0,25,56,14,0,2,0,0,2,0,0,0,22,66,22,6,17,0,12,0,0,5,13,0,6,FEATURE
223,0,143,110,90,37,111,29,114,51,0,110,72,63,14,13,0,18,0,1,6,43,12,56,1,7,17,0,0,19,6,6,16,0,4,9,0,21,0,2,5,3,1,0,9,36,13,1,1,0,0,0,4,11,4,16,0,4,3,0,0,0,0,0,0,0,0,0,1,47,1,0,1,11,1,0,11,2,1,0,0,BUG
350,0,402,266,254,228,253,144,202,157,0,117,159,134,63,45,0,45,0,36,61,54,48,106,28,40,69,0,0,18,18,19,30,0,30,0,10,62,4,9,30,17,12,17,0,55,23,12,13,11,7,6,19,32,43,41,0,12,8,4,0,7,0,0,1,0,0,0,12,15,13,3,12,2,3,0,3,5,5,1,4,FEATURE
539,0,331,229,272,242,213,124,249,184,0,161,320,131,124,74,0,59,0,42,44,64,54,106,45,31,65,0,0,31,16,33,101,0,28,0,23,84,16,5,53,14,19,15,0,30,23,13,13,22,5,15,13,34,20,51,0,24,19,8,0,0,0,0,0,0,0,0,11,69,11,3,9,0,1,0,0,8,4,0,0,BUG
357,0,261,263,197,219,161,104,188,93,0,159,284,84,57,67,0,39,0,10,48,56,38,146,25,19,47,0,0,33,16,10,39,0,17,0,2,97,7,17,15,5,0,15,0,44,11,6,7,7,1,1,5,28,16,118,0,20,11,3,0,14,0,0,0,0,0,0,3,26,3,6,1,16,1,0,17,1,1,0,0,BUG
246,0,141,126,128,118,111,55,92,70,0,68,134,47,73,32,0,26,0,18,22,30,31,47,10,8,39,0,0,24,5,24,43,0,23,0,11,37,8,4,23,9,5,7,0,16,10,9,6,8,1,8,4,20,20,24,0,15,12,3,0,0,0,0,0,0,0,0,5,27,5,1,6,0,0,0,0,3,5,0,0,FEATURE
791,0,483,340,387,399,322,218,401,249,0,214,467,192,204,91,0,94,0,74,83,74,108,177,43,61,80,0,0,68,27,45,169,0,49,0,41,146,26,11,65,26,25,27,0,45,28,21,28,28,7,30,24,46,43,77,0,45,53,13,0,0,0,0,0,0,0,0,12,74,12,10,14,0,3,0,0,16,24,0,0,FEATURE
160,0,83,66,84,67,60,55,90,59,0,43,94,30,27,41,0,9,0,16,18,15,29,36,7,9,16,0,0,15,8,6,32,0,18,0,4,37,2,3,7,6,3,7,0,3,2,1,5,6,0,3,3,14,10,7,0,8,4,1,0,0,0,0,0,0,0,0,5,22,5,2,2,0,0,0,0,1,1,0,0,FEATURE
432,0,300,219,220,198,196,139,220,144,0,116,129,101,108,52,0,77,0,38,55,51,39,92,37,45,125,0,0,43,33,61,26,0,34,0,24,44,14,9,69,5,15,19,0,24,8,12,14,18,9,9,11,23,26,23,0,39,17,11,0,1,0,0,0,0,0,0,16,40,16,16,3,0,10,0,0,8,4,0,2,FEATURE
595,0,527,373,358,389,474,243,485,230,0,195,366,202,140,113,0,105,0,62,68,102,82,216,42,118,98,0,0,111,28,26,61,0,37,0,21,116,14,15,101,20,17,37,0,39,44,12,15,67,16,11,31,47,76,68,0,84,28,13,0,0,0,0,1,0,0,0,11,24,11,6,7,5,2,0,8,6,9,1,1,FEATURE
126,0,100,88,74,63,78,49,56,24,0,32,41,34,21,22,0,16,0,9,13,21,16,24,10,11,16,0,0,21,7,3,13,0,15,0,3,29,0,3,8,6,1,5,0,11,4,0,3,7,7,0,4,10,9,6,0,6,3,1,0,1,0,0,0,0,0,0,5,4,5,6,3,0,0,0,0,1,3,0,0,FEATURE
117,0,104,59,81,43,67,27,65,65,0,30,65,21,14,4,0,45,0,5,18,18,7,21,2,9,34,0,0,14,0,9,33,0,3,0,15,22,2,3,35,6,1,3,0,2,8,1,1,0,3,3,6,4,13,5,0,9,1,7,0,1,0,0,3,0,0,0,0,3,0,0,1,0,0,0,0,0,1,3,0,FEATURE
259,0,183,146,120,184,132,81,141,114,0,74,149,51,85,49,0,43,0,24,34,32,29,45,31,26,54,0,0,20,16,32,30,0,12,0,21,52,7,10,23,8,13,9,0,18,13,7,4,15,3,13,13,23,32,26,0,7,9,6,0,0,0,0,0,0,0,0,2,7,7,1,4,0,4,0,0,2,6,0,1,FEATURE
1793,0,1522,1178,990,1109,1084,645,1209,665,0,528,892,345,392,279,0,256,0,211,338,278,247,562,170,218,232,0,0,154,89,92,219,0,179,0,121,290,79,47,226,54,45,49,0,179,90,44,45,86,45,59,70,153,210,137,0,124,116,41,0,8,0,0,19,0,0,0,40,67,41,29,35,0,17,0,0,18,31,5,8,FEATURE
615,0,458,315,318,362,310,197,314,195,0,189,276,151,139,97,0,103,0,56,83,96,68,160,40,56,82,0,0,37,34,32,106,0,39,0,29,116,12,12,55,17,26,31,0,36,23,11,18,32,7,14,15,74,64,40,0,18,37,21,0,0,0,0,0,0,0,0,15,43,15,17,10,0,2,0,2,8,19,0,0,FEATURE
105,0,90,68,65,48,55,49,65,27,0,36,51,19,29,18,0,25,0,12,9,16,12,30,5,15,13,0,0,13,9,5,20,0,10,0,5,15,3,6,11,6,4,2,0,18,2,1,2,2,3,3,4,7,3,4,0,6,7,1,0,5,0,0,0,0,0,0,5,3,5,1,0,0,1,0,0,2,7,0,0,BUG
77,0,54,47,30,57,43,28,50,25,0,30,44,24,36,6,0,18,0,9,8,9,12,36,5,12,18,0,0,4,1,10,12,0,7,0,2,11,1,1,2,2,1,2,0,15,2,4,5,2,1,1,5,6,13,7,0,3,13,4,0,0,0,0,5,0,0,0,1,5,1,2,0,0,0,0,1,0,11,0,0,BUG
580,0,417,286,288,247,253,170,234,196,0,166,283,163,190,80,0,70,0,42,67,58,63,111,34,47,58,0,0,56,28,21,89,0,34,0,38,57,17,12,39,18,23,22,0,45,23,15,19,29,13,21,25,40,35,43,0,26,22,6,0,0,0,0,0,0,0,0,16,38,16,5,6,0,4,0,0,9,4,0,4,FEATURE
194,0,186,88,131,163,102,95,103,84,0,64,85,49,35,26,0,30,0,28,21,19,35,98,33,23,12,0,0,8,22,9,15,0,12,0,19,27,7,7,18,11,6,16,0,19,6,8,10,6,7,3,15,15,19,33,0,15,30,7,0,1,0,0,0,0,0,0,5,9,5,1,7,0,2,0,0,1,1,0,1,BUG
296,0,288,240,189,205,177,115,155,102,0,93,122,96,65,38,0,62,0,41,43,55,56,72,26,26,33,0,0,22,24,16,33,0,34,0,12,59,11,13,37,15,8,12,0,32,7,13,7,6,10,10,4,34,35,26,0,24,9,11,0,1,0,0,0,0,0,0,13,22,13,8,9,0,9,0,1,4,3,0,3,FEATURE
57,0,51,43,24,31,39,21,81,11,0,37,36,8,27,5,0,11,0,3,6,12,9,34,2,11,6,0,0,15,1,13,11,0,1,0,2,11,1,8,2,0,2,2,0,2,0,4,5,4,0,1,3,17,0,11,0,16,4,0,0,8,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,BUG
692,0,572,404,427,416,340,248,342,203,0,272,228,145,169,114,0,139,0,67,67,91,83,217,51,67,92,0,0,39,34,47,78,0,55,0,19,118,25,22,72,36,24,23,0,63,21,11,18,12,20,9,26,66,60,34,0,36,54,10,0,4,0,0,2,0,0,0,11,51,11,18,25,0,8,0,0,5,37,1,1,FEATURE
1331,0,1036,862,876,921,798,449,850,540,0,474,630,395,231,230,0,277,0,142,245,216,172,359,100,130,166,0,0,115,63,66,215,0,93,0,87,265,27,72,137,80,43,76,0,82,96,41,71,70,34,56,70,100,146,113,0,68,75,35,0,7,0,0,0,0,0,0,27,69,27,61,44,0,14,0,0,21,19,0,8,FEATURE
1118,0,965,632,670,644,557,389,617,339,0,316,532,330,292,146,0,195,0,132,168,176,159,320,79,103,165,0,0,107,66,73,130,0,78,0,43,248,48,23,128,48,31,51,0,82,45,48,36,56,25,23,30,77,77,93,0,69,69,19,0,6,0,0,0,0,0,0,31,62,31,17,36,0,11,0,2,15,21,0,8,FEATURE
5863,0,4426,3442,2792,3427,2918,1850,2687,1601,0,1837,2510,1416,1202,779,0,1040,0,561,693,969,704,1616,589,460,882,0,0,435,330,492,732,0,353,0,194,853,174,163,579,194,198,171,0,360,201,134,127,193,122,98,182,441,560,484,0,544,417,94,0,29,0,0,0,0,0,0,128,377,132,113,114,6,85,0,11,40,70,0,33,FEATURE
996,0,704,651,547,551,567,307,519,366,0,340,419,333,203,110,0,219,0,90,112,153,114,300,76,96,150,0,0,95,53,70,114,0,82,0,41,179,33,25,125,52,30,33,0,46,30,39,13,42,14,15,38,85,75,102,0,60,52,16,0,3,0,0,0,0,0,0,27,59,27,19,35,1,8,0,5,10,25,0,0,FEATURE
82,0,75,49,54,42,50,30,49,36,0,24,33,26,19,11,0,14,0,9,9,10,9,18,5,18,11,0,0,4,9,5,6,0,7,0,2,9,3,5,10,2,4,7,0,10,5,3,2,5,0,1,4,2,7,7,0,7,3,0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,1,0,0,2,2,0,0,FEATURE
58,0,58,36,40,51,40,26,34,25,0,18,27,15,8,3,0,6,0,8,2,14,9,27,9,5,9,0,0,3,7,2,7,0,7,0,8,6,0,0,3,2,2,6,0,1,0,2,1,3,2,0,2,14,10,11,0,0,14,2,0,0,0,0,0,0,0,0,3,6,3,0,0,0,2,0,0,0,3,0,0,FEATURE
265,0,195,174,163,142,141,95,111,67,0,71,150,58,44,36,0,44,0,30,24,40,38,88,22,19,27,0,0,28,12,15,54,0,39,0,8,22,1,0,10,6,7,10,0,18,9,5,9,8,6,6,5,15,30,18,0,29,8,6,0,0,0,0,0,0,0,0,8,21,8,0,6,0,1,0,0,0,3,0,2,BUG
