Feature 2056,Feature 1509,Feature 4001,Feature 154,Feature 1010,Feature 1995,Feature 2110,Feature 2921,Feature 1443,Feature 969,Feature 3013,Feature 613,Feature 3436,Feature 3014,Feature 1014,Feature 1722,Feature 1723,Feature 1915,Feature 1334,Feature 1916,Feature 797,Feature 2014,Feature 3015,Feature 1657,Feature 1883,Feature 430,Feature 2500,Feature 2985,Feature 2994,Feature 3058,Feature 1888,Feature 1918,Feature 3016,Feature 1917,Feature 1887,Feature 1843,Feature 1432,Feature 650,Feature 998,Feature 1563,Feature 2895,Feature 1223,Report_Type
0,0,44,46,0,0,63,55,0,30,0,0,0,0,0,3,59,0,0,0,49,5,0,1,0,21,0,20,5,70,0,0,0,0,0,52,0,10,8,2,0,1,FEATURE
0,0,131,112,0,0,194,183,0,78,0,0,0,0,0,5,173,0,0,0,152,1,0,0,0,44,0,26,26,152,0,0,0,0,0,159,0,35,24,7,0,1,FEATURE
0,0,21,15,0,0,29,21,0,15,0,0,0,0,0,0,13,0,0,0,20,1,0,1,0,5,2,0,3,21,0,0,0,0,0,11,0,7,3,1,0,0,BUG
0,0,14,11,0,0,44,21,0,6,0,0,0,0,0,0,15,0,0,0,23,1,0,1,0,4,0,0,2,23,0,0,0,0,0,16,0,8,2,2,0,0,BUG
0,0,41,88,0,0,131,64,0,42,0,0,0,0,0,9,77,0,0,0,65,7,0,0,0,18,0,26,3,56,0,0,0,0,0,85,0,18,9,0,0,3,BUG
0,0,30,24,0,0,65,26,0,19,0,0,0,0,0,0,26,0,0,0,26,3,0,1,0,3,0,1,5,32,0,0,0,0,0,18,0,2,3,1,0,1,BUG
0,0,11,20,0,0,26,17,0,3,0,0,0,0,0,0,15,0,0,0,10,4,0,0,0,13,0,2,0,20,0,0,0,0,0,13,0,2,1,2,0,0,FEATURE
168,84,198,119,56,42,207,128,13,108,11,28,28,11,14,26,112,11,14,11,102,13,11,12,11,63,3,28,40,96,11,11,11,11,11,51,0,27,52,14,11,8,BUG
0,0,17,18,0,0,28,18,0,11,0,0,0,0,0,0,18,0,0,0,20,1,0,0,0,6,0,3,10,23,0,0,0,0,0,20,0,8,2,3,0,0,BUG
0,0,67,92,0,0,151,79,3,46,0,0,0,0,0,3,75,0,0,0,69,8,0,7,0,11,0,23,8,74,0,0,0,0,0,50,0,17,5,4,0,0,BUG
0,0,41,38,0,0,62,32,0,29,0,0,0,0,0,0,28,0,0,0,24,1,0,0,0,12,0,1,3,28,0,0,0,0,0,25,0,4,8,1,0,0,BUG
0,0,31,39,0,0,78,33,0,15,0,0,0,0,0,1,33,0,0,0,37,4,0,3,1,18,0,7,3,33,0,0,0,0,0,34,0,3,12,0,0,0,FEATURE
3,1,48,35,1,0,80,64,0,18,0,0,0,0,0,1,38,1,0,1,24,2,0,0,1,21,1,13,16,43,1,1,0,1,1,49,0,7,18,2,1,0,BUG
160,80,18,21,52,40,44,24,0,8,0,28,24,0,16,1,46,0,16,0,23,1,0,0,0,7,0,0,0,22,0,0,0,0,0,35,0,4,4,2,0,0,BUG
58,27,239,235,13,13,354,278,4,112,0,1,0,0,0,38,209,4,0,1,194,2,0,1,1,71,0,46,17,202,0,0,0,1,1,160,0,73,55,0,0,0,FEATURE
146,71,333,257,43,29,364,296,8,114,0,21,21,0,17,52,216,9,7,5,194,21,0,11,9,104,0,53,36,190,0,0,0,0,0,224,0,52,74,6,0,1,BUG
0,0,14,10,0,0,10,14,0,6,0,0,0,0,0,5,7,0,0,0,6,2,0,0,0,1,0,2,1,10,0,0,0,0,0,8,0,0,6,0,0,0,FEATURE
0,0,19,14,0,0,45,22,0,17,0,0,0,0,0,2,19,0,0,0,35,0,0,0,0,4,0,2,3,18,0,0,0,0,0,27,0,6,2,0,0,0,BUG
0,0,36,31,0,0,77,52,0,25,0,0,0,0,0,4,43,0,0,0,27,3,0,2,0,15,0,8,2,33,0,0,0,0,0,34,0,9,8,0,0,0,FEATURE
20,10,201,139,5,5,342,284,4,146,0,0,0,0,0,17,236,0,0,0,221,9,0,0,0,61,0,26,21,240,0,0,0,0,0,235,0,31,51,2,0,1,BUG
13,6,60,49,4,3,130,80,1,27,0,2,2,0,1,3,77,0,1,0,76,1,0,2,0,18,0,11,5,48,0,0,0,0,0,53,0,22,8,3,0,2,FEATURE
0,0,104,126,0,0,272,197,2,78,0,0,0,0,0,26,143,0,0,0,97,10,0,5,0,46,4,24,9,116,0,0,0,0,0,144,0,17,40,4,0,2,BUG
18,5,59,73,5,0,137,77,0,53,0,0,0,0,0,2,72,0,0,0,92,14,0,4,0,31,0,8,2,70,0,0,0,0,0,58,0,12,18,2,0,0,BUG
0,0,11,19,0,0,30,29,0,5,0,0,0,0,0,0,21,0,0,0,21,1,0,0,0,8,0,2,2,16,0,0,0,0,0,14,0,6,3,2,0,1,BUG
0,0,4,6,0,0,19,19,0,1,0,0,0,0,0,0,3,0,0,0,7,1,0,0,0,0,0,0,2,10,0,0,0,0,0,6,0,0,3,4,0,1,FEATURE
0,0,31,32,0,0,66,46,0,16,0,0,0,0,0,0,20,0,0,0,15,2,0,3,0,6,6,6,11,31,0,0,0,0,0,38,0,7,4,1,0,2,FEATURE
0,0,73,47,0,0,93,90,0,30,0,0,0,0,0,4,87,0,0,0,75,6,0,3,0,49,0,14,19,95,0,0,0,0,0,50,0,17,18,5,0,2,FEATURE
154,73,1336,830,35,27,1835,1378,4,522,0,9,9,0,9,90,942,0,9,0,955,23,0,5,1,388,0,165,260,887,0,0,0,0,0,800,0,256,189,10,1,1,FEATURE
0,0,30,31,0,0,51,41,0,20,0,0,0,0,0,1,35,0,0,0,29,0,0,0,0,11,0,7,6,31,0,0,0,0,0,32,0,13,6,0,0,0,FEATURE
16,7,160,99,4,2,257,162,1,96,0,0,0,0,0,10,128,0,0,0,113,3,0,1,0,49,0,17,35,90,0,0,0,0,0,119,0,41,21,4,0,1,FEATURE
243,120,703,550,59,59,673,458,55,362,42,29,29,39,29,187,577,60,29,46,382,112,13,100,51,182,3,132,110,364,3,3,0,19,19,354,29,227,147,107,3,48,FEATURE
0,0,12,17,0,0,29,23,0,15,0,0,0,0,0,3,20,0,0,0,22,4,0,2,0,5,0,4,4,21,0,0,0,0,0,5,0,2,5,1,0,1,BUG
0,0,14,20,0,0,29,26,0,5,0,0,0,0,0,0,8,0,0,0,13,2,0,0,0,8,0,3,3,14,0,0,0,0,0,17,0,5,1,1,0,0,BUG
35,17,38,57,10,8,81,54,3,26,0,5,5,0,4,7,41,1,3,0,25,3,0,2,0,31,1,20,3,34,0,0,0,0,0,47,0,15,7,2,0,1,FEATURE
0,0,131,99,0,0,242,152,0,58,0,0,0,0,0,1,110,0,0,0,129,2,0,0,0,57,0,13,23,106,0,0,0,0,0,118,0,27,17,4,0,1,BUG
0,0,10,19,0,0,64,42,0,13,0,0,0,0,0,0,50,0,0,0,38,0,0,0,0,6,0,3,3,29,0,0,0,0,0,36,0,7,3,2,0,2,BUG
0,0,18,16,0,0,22,25,0,12,0,0,0,0,0,2,16,0,0,0,18,0,0,0,0,8,0,4,1,13,0,0,0,0,0,22,0,2,2,0,0,0,FEATURE
0,0,15,14,0,0,32,22,0,7,0,0,0,0,0,0,18,0,0,0,23,0,0,0,0,4,0,0,3,22,0,0,0,0,0,19,0,0,1,2,0,0,BUG
0,0,7,15,0,0,19,14,0,7,0,0,0,0,0,3,8,0,0,0,8,2,0,2,0,4,0,1,1,12,0,0,0,0,0,11,0,2,3,2,0,0,FEATURE
0,0,16,21,0,0,46,33,0,11,0,0,0,0,0,1,22,1,0,1,25,2,0,0,1,17,0,7,0,38,0,0,0,1,1,31,0,10,9,1,0,1,BUG
0,0,9,11,0,0,30,13,0,12,0,0,0,0,0,3,23,0,0,0,15,1,0,0,0,3,0,0,3,14,0,0,0,0,0,20,0,1,1,1,0,1,BUG
0,0,11,19,0,0,41,24,0,8,0,0,0,0,0,0,23,0,0,0,11,0,0,1,0,16,0,7,0,26,0,0,0,0,0,22,0,2,4,2,0,2,FEATURE
141,64,86,108,44,31,229,166,2,35,0,19,18,0,12,5,79,0,12,0,121,3,0,4,0,90,0,11,13,112,0,0,0,0,0,93,0,19,4,6,0,1,FEATURE
0,0,48,47,0,0,75,87,3,17,2,0,0,2,0,9,40,2,0,2,33,1,2,1,2,29,0,6,4,42,0,0,0,2,2,42,0,15,8,2,0,0,FEATURE
0,0,8,9,0,0,19,13,0,4,0,0,0,0,0,1,8,0,0,0,8,0,0,0,0,9,0,3,1,10,0,0,0,0,0,11,0,4,1,1,0,0,FEATURE
48,22,32,28,15,10,76,54,2,19,0,7,6,0,3,3,58,0,3,0,47,1,0,2,0,12,1,7,2,49,0,0,0,0,0,68,0,13,2,4,0,0,FEATURE
50,22,37,60,14,10,118,98,4,12,0,6,4,0,4,4,93,0,4,0,60,0,0,5,0,37,0,9,6,32,0,0,0,0,0,61,0,22,1,7,0,2,FEATURE
54,21,74,72,12,8,124,99,8,44,0,5,4,0,3,18,91,3,3,3,67,7,0,4,3,49,0,16,17,78,0,0,0,3,3,90,0,18,10,6,0,0,FEATURE
25,11,33,42,7,5,94,58,2,13,0,3,2,0,2,2,44,0,2,0,42,3,0,2,0,16,0,4,1,26,0,0,0,0,0,44,0,13,2,3,0,2,FEATURE
0,0,10,19,0,0,31,15,0,9,0,0,0,0,0,1,18,0,0,0,14,4,0,6,0,6,0,5,2,19,0,0,0,0,0,15,0,4,1,2,0,0,BUG
144,66,42,42,45,33,99,73,2,30,0,21,19,0,14,2,30,0,14,0,48,4,0,3,0,33,0,4,2,51,0,0,0,0,0,59,0,16,2,5,0,0,FEATURE
57,26,53,67,17,12,102,85,2,15,0,9,6,0,4,2,59,0,4,0,47,6,0,1,0,44,0,3,3,29,0,0,0,0,0,51,0,15,3,5,0,0,FEATURE
359,149,312,339,99,73,561,461,13,129,0,47,26,0,26,27,279,4,26,4,246,50,0,12,4,219,0,46,30,177,0,0,0,4,4,258,0,95,19,7,0,22,FEATURE
63,27,105,74,17,13,180,136,2,27,0,9,4,0,4,9,75,0,4,0,50,8,0,8,0,45,0,11,23,62,0,0,0,0,0,101,0,26,8,3,0,6,FEATURE
78,35,41,56,22,16,90,70,2,30,0,10,8,0,6,2,55,0,6,0,31,6,0,3,0,30,0,22,3,49,0,0,0,0,0,49,0,8,4,4,0,0,FEATURE
244,116,84,101,76,58,190,163,2,65,0,46,35,0,29,6,140,0,28,0,109,6,0,1,0,37,0,19,20,72,0,0,0,0,0,79,0,14,8,8,0,1,FEATURE
62,28,69,61,19,13,129,113,2,33,0,7,7,0,6,8,77,0,6,0,71,7,0,3,0,32,0,7,9,76,0,0,0,0,0,63,0,10,8,4,0,1,FEATURE
78,36,51,21,25,18,75,56,2,11,0,12,11,0,8,3,41,0,7,0,38,2,0,3,0,9,0,3,4,42,0,0,0,0,0,44,0,8,5,3,0,2,FEATURE
0,0,97,58,0,0,125,92,12,48,4,0,0,4,0,22,72,4,0,4,69,6,4,3,4,34,1,26,29,72,4,4,4,4,4,47,0,15,9,1,4,3,BUG
0,0,34,46,0,0,72,62,0,13,0,0,0,0,0,1,53,0,0,0,40,2,0,3,0,17,0,9,5,43,0,0,0,0,0,42,0,10,1,1,0,1,FEATURE
0,0,53,64,0,0,138,110,0,32,0,0,0,0,0,3,76,0,0,0,63,3,0,3,0,41,0,10,11,59,0,0,0,0,0,69,0,12,10,2,0,1,FEATURE
0,0,70,62,0,0,143,66,0,39,0,0,0,0,0,0,48,0,0,0,58,0,0,1,0,18,0,11,10,64,0,0,0,0,0,47,0,9,23,2,0,1,FEATURE
43,17,66,57,11,8,101,99,9,37,0,5,4,0,3,14,71,0,3,0,43,2,0,2,0,51,1,18,16,56,0,0,0,0,0,59,0,5,3,3,0,3,FEATURE
0,0,10,37,0,0,67,40,0,15,0,0,0,0,0,1,43,0,0,0,32,1,0,2,0,17,0,15,1,28,0,0,0,0,0,37,0,6,3,3,0,1,FEATURE
0,0,400,374,0,0,745,717,0,250,0,0,0,0,0,43,439,38,0,38,306,2,0,1,38,207,0,105,53,264,0,0,0,38,38,325,0,70,158,0,1,1,FEATURE
0,0,34,34,0,0,62,42,0,17,0,0,0,0,0,1,38,0,0,0,31,0,0,1,0,25,2,7,9,26,0,0,0,0,0,30,0,8,5,5,0,1,FEATURE
196,90,91,125,62,45,182,142,4,39,0,29,25,0,19,9,113,1,19,1,104,5,0,7,1,77,1,24,16,72,0,0,0,1,1,100,0,35,16,7,0,3,FEATURE
3,1,33,37,1,0,47,38,0,10,0,0,0,0,0,4,32,0,0,0,22,2,0,6,0,15,0,9,10,27,0,0,0,0,0,31,0,7,5,3,0,3,FEATURE
9,3,35,28,3,0,73,58,0,22,0,0,0,0,0,5,39,1,0,0,35,5,0,1,1,21,0,6,8,32,0,0,0,0,0,41,0,11,9,0,0,0,FEATURE
0,0,15,16,0,0,18,19,0,13,0,0,0,0,0,7,27,0,0,0,11,1,0,0,0,4,0,2,3,16,0,0,0,0,0,18,0,13,6,4,1,0,FEATURE
0,0,69,46,0,0,104,101,0,35,0,0,0,0,0,5,66,0,0,0,67,0,0,0,0,25,0,9,11,77,0,0,0,0,0,61,0,12,15,1,0,1,FEATURE
4,2,55,46,0,0,76,54,0,13,0,0,0,0,0,2,34,0,0,0,39,0,0,0,0,24,0,12,10,48,0,0,0,0,0,39,0,27,12,1,0,1,FEATURE
203,94,59,159,60,40,136,188,2,62,0,30,25,0,10,30,110,0,10,0,65,8,0,3,0,90,0,19,21,86,0,0,0,0,0,90,0,16,11,3,0,7,FEATURE
210,94,69,110,68,46,191,207,2,57,0,26,24,0,20,24,136,0,20,0,75,17,0,3,0,52,0,9,13,47,0,0,0,0,0,86,0,10,6,4,0,2,FEATURE
192,82,107,116,53,38,212,151,9,49,0,24,16,0,16,17,82,1,15,1,83,27,0,6,1,105,2,15,15,56,0,0,0,1,1,76,0,21,11,9,0,3,FEATURE
0,0,15,38,0,0,59,46,0,18,0,0,0,0,0,6,35,0,0,0,26,2,0,2,0,21,0,9,6,31,0,0,0,0,0,28,0,2,1,2,0,2,FEATURE
0,0,13,21,0,0,40,38,0,3,0,0,0,0,0,0,20,0,0,0,22,1,0,0,0,17,0,3,3,19,0,0,0,0,0,22,0,4,1,2,0,1,FEATURE
6,0,202,167,0,0,281,265,20,81,7,0,0,4,0,46,124,8,0,5,119,70,4,20,5,28,0,41,43,134,4,4,3,5,5,166,0,24,29,14,4,8,BUG
9,3,25,11,3,0,23,17,0,16,0,0,0,0,0,1,15,1,0,0,18,2,0,1,1,6,0,2,2,16,0,0,0,0,1,19,0,12,3,0,0,0,FEATURE
0,0,41,42,0,0,71,48,0,25,0,0,0,0,0,12,43,0,0,0,37,0,0,2,0,23,0,11,6,47,0,0,0,0,0,50,0,13,15,4,2,0,FEATURE
37,17,40,52,11,7,99,82,2,11,0,5,4,0,2,2,74,0,2,0,65,7,0,1,0,34,0,9,3,30,0,0,0,0,0,42,0,10,7,4,0,1,BUG
0,0,8,19,0,0,22,16,0,5,0,0,0,0,0,1,13,0,0,0,15,0,0,0,0,5,0,4,2,20,0,0,0,0,0,9,0,4,4,1,0,0,BUG
0,0,305,189,0,0,488,324,4,161,0,0,0,0,0,12,287,0,0,0,288,2,0,5,0,80,6,20,48,281,0,0,0,0,0,303,0,33,22,1,0,0,BUG
0,0,20,17,0,0,49,39,0,15,0,0,0,0,0,0,23,0,0,0,22,2,0,2,0,16,0,3,1,22,0,0,0,0,0,35,0,4,4,1,0,0,FEATURE
0,0,130,99,0,0,109,95,14,62,11,0,0,11,0,27,97,12,0,12,56,12,11,3,12,55,4,46,20,110,11,11,11,12,12,71,0,28,28,7,11,4,BUG
0,0,17,14,0,0,48,15,0,13,0,0,0,0,0,3,24,0,0,0,28,1,0,1,0,10,0,0,0,16,0,0,0,0,0,14,0,4,3,1,0,0,FEATURE
66,33,159,112,20,15,298,244,1,93,0,10,10,0,8,10,155,2,5,1,122,13,0,5,1,73,0,28,25,148,0,0,0,1,1,163,0,24,24,3,0,1,FEATURE
0,0,35,30,0,0,58,50,1,18,0,0,0,0,0,2,33,1,0,1,43,1,0,1,1,24,0,5,4,40,0,0,0,1,1,30,0,9,4,1,0,0,BUG
104,52,32,17,30,26,78,26,0,18,0,15,15,0,11,1,32,0,11,0,41,0,0,4,0,4,0,4,2,26,0,0,0,0,0,24,0,6,1,1,0,0,BUG
0,0,67,124,0,0,180,100,1,47,0,0,0,0,0,5,106,0,0,0,69,0,0,0,0,34,0,31,9,73,0,0,0,0,0,101,0,16,14,2,0,1,BUG
0,0,39,45,0,0,106,82,0,15,0,0,0,0,0,0,49,0,0,0,55,5,0,0,0,27,0,5,10,61,0,0,0,0,0,44,0,26,6,1,0,0,FEATURE
240,120,218,201,61,60,378,286,1,143,0,20,20,0,19,5,211,0,19,0,165,10,0,2,0,61,8,24,45,217,0,0,0,0,0,173,0,45,16,9,0,4,BUG
36,18,28,36,10,9,64,52,1,10,0,5,5,0,4,1,34,0,4,0,22,9,0,0,0,5,0,8,4,32,0,0,0,0,0,58,0,19,0,3,0,0,FEATURE
0,0,40,30,0,0,64,64,0,19,0,0,0,0,0,3,53,0,0,0,39,1,0,1,0,11,0,9,4,49,0,0,0,0,0,31,0,12,14,3,0,0,FEATURE
0,0,47,38,0,0,58,66,4,30,1,0,0,1,0,6,41,1,0,1,39,1,1,1,1,9,0,6,9,45,0,0,0,1,1,25,0,1,6,2,0,2,BUG
0,0,8,6,0,0,17,14,0,9,0,0,0,0,0,0,10,0,0,0,8,2,0,0,0,2,0,1,1,11,0,0,0,0,0,13,0,1,5,0,0,0,FEATURE
144,72,475,468,39,36,757,535,7,251,4,20,19,4,18,50,444,30,18,30,288,24,4,56,30,166,2,140,40,394,28,28,3,29,29,309,1,111,123,17,28,17,BUG
0,0,46,35,0,0,97,81,0,23,0,0,0,0,0,0,35,0,0,0,33,1,0,0,0,6,10,3,16,56,0,0,0,0,0,51,0,7,9,1,0,2,FEATURE
0,0,15,36,0,0,59,35,0,13,0,0,0,0,0,5,27,0,0,0,24,3,0,2,0,19,0,4,5,28,0,0,0,0,0,26,0,3,5,1,0,0,BUG
0,0,31,33,0,0,69,36,0,16,0,0,0,0,0,0,28,0,0,0,36,1,0,1,0,5,0,6,5,35,0,0,0,0,0,23,0,9,3,1,0,0,FEATURE
0,0,18,21,0,0,46,24,0,23,0,0,0,0,0,0,35,0,0,0,30,0,0,0,0,4,0,7,2,19,0,0,0,0,0,25,0,1,2,1,0,0,FEATURE
8,3,76,60,0,0,114,100,0,54,0,0,0,0,0,8,79,0,0,0,83,2,0,3,0,25,0,7,5,55,0,0,0,0,0,71,0,11,24,2,0,0,FEATURE
24,4,212,115,2,2,250,161,0,142,0,0,0,0,0,4,165,1,0,0,135,5,0,12,1,31,0,17,18,136,0,0,0,0,0,223,0,42,42,7,0,0,FEATURE
4,2,64,94,1,1,134,95,0,35,0,0,0,0,0,0,79,0,0,0,50,7,0,3,0,41,0,12,11,34,0,0,0,0,0,61,0,16,27,3,0,0,BUG
0,0,138,135,0,0,237,208,25,62,6,0,0,0,0,49,81,6,0,0,133,14,0,8,0,29,0,23,35,92,0,0,0,0,0,97,0,25,10,11,1,5,BUG
14,7,192,139,1,1,273,223,2,99,0,0,0,0,0,28,175,0,0,0,182,8,0,1,0,74,0,12,28,178,0,0,0,0,0,128,0,38,41,4,1,1,FEATURE
24,12,74,57,6,6,94,71,0,24,0,1,1,0,1,2,60,0,1,0,66,1,0,0,0,21,0,11,20,71,0,0,0,0,0,62,0,21,19,2,0,1,FEATURE
220,110,66,108,69,55,116,76,4,49,0,34,33,0,20,18,102,1,20,1,72,3,0,9,1,34,0,19,1,77,1,1,0,1,1,62,0,29,29,16,1,9,BUG
41,19,316,275,12,9,579,460,0,139,0,4,4,0,4,19,393,0,3,0,336,1,0,1,0,123,0,50,50,374,0,0,0,0,0,391,0,90,89,1,0,0,BUG
52,26,33,38,16,10,39,26,1,22,0,6,6,0,0,11,29,0,0,0,28,3,0,3,0,15,0,6,4,39,0,0,0,0,0,14,0,8,10,4,2,3,FEATURE
1285,634,466,450,366,247,619,397,4,356,0,161,141,0,63,67,338,47,57,6,344,25,0,25,50,221,0,79,21,471,1,1,0,4,6,351,0,129,155,14,2,4,FEATURE
0,0,21,22,0,0,47,12,0,9,0,0,0,0,0,2,13,1,0,0,21,8,0,1,2,9,0,2,0,20,0,0,0,0,0,17,0,10,15,9,0,3,FEATURE
0,0,87,60,0,0,160,99,0,49,0,0,0,0,0,9,71,1,0,0,64,1,0,0,1,21,0,15,15,89,0,0,0,0,1,91,0,17,15,0,0,2,FEATURE
0,0,107,99,0,0,164,137,4,45,3,0,0,3,0,7,96,3,0,3,70,6,2,23,3,36,0,28,14,101,2,2,2,2,2,78,0,20,22,7,2,6,BUG
0,0,55,34,0,0,79,41,6,36,0,0,0,0,0,20,21,1,0,1,33,2,0,2,1,13,0,4,7,43,1,1,0,1,1,36,0,14,14,2,1,1,FEATURE
338,166,237,170,110,81,207,112,18,119,0,61,52,0,41,42,121,10,34,10,126,1,0,7,10,64,0,52,6,88,8,8,0,10,10,89,0,40,63,4,8,15,FEATURE
0,0,31,21,0,0,40,25,0,20,0,0,0,0,0,2,26,0,0,0,29,0,0,0,0,7,0,10,3,24,0,0,0,0,0,35,0,4,5,2,0,1,FEATURE
0,0,54,28,0,0,98,104,1,19,0,0,0,0,0,1,54,0,0,0,47,0,0,1,0,15,1,5,14,51,0,0,0,0,0,53,0,13,6,1,0,1,FEATURE
0,0,94,71,0,0,150,62,0,67,0,0,0,0,0,2,116,0,0,0,118,14,0,1,0,17,2,15,8,112,0,0,0,0,0,143,0,20,15,1,0,1,FEATURE
0,0,43,31,0,0,56,41,0,26,0,0,0,0,0,10,32,0,0,0,34,3,0,0,0,16,0,2,6,37,0,0,0,0,0,23,0,3,11,3,0,2,FEATURE
212,106,182,123,58,53,266,226,18,79,4,26,26,4,21,29,155,4,21,4,150,11,4,14,4,54,0,24,32,175,4,4,4,4,4,140,0,33,48,17,4,10,BUG
0,0,13,12,0,0,32,39,0,8,0,0,0,0,0,0,13,0,0,0,16,0,0,0,0,5,0,2,3,14,0,0,0,0,0,13,0,1,2,2,0,0,BUG
0,0,13,18,0,0,31,19,0,4,0,0,0,0,0,0,13,0,0,0,15,1,0,1,0,12,0,1,1,9,0,0,0,0,0,10,0,2,1,1,0,1,BUG
0,0,221,179,0,0,330,273,2,105,0,0,0,0,0,31,204,3,0,0,171,5,0,7,4,91,1,30,39,215,0,0,0,0,0,173,0,31,47,1,0,2,FEATURE
0,0,24,17,0,0,58,50,0,14,0,0,0,0,0,0,29,0,0,0,32,0,0,0,0,11,3,2,11,37,0,0,0,0,0,29,0,7,5,3,0,0,FEATURE
7,0,458,386,0,0,531,453,19,250,13,0,0,13,0,83,294,29,0,29,209,13,13,4,29,146,19,106,77,262,15,15,2,29,29,298,0,106,142,11,16,4,FEATURE
0,0,22,12,0,0,29,19,0,4,0,0,0,0,0,4,18,0,0,0,6,4,0,0,0,10,0,3,5,20,0,0,0,0,0,16,0,3,14,0,0,0,FEATURE
0,0,115,58,0,0,139,135,0,39,0,0,0,0,0,8,74,1,0,1,81,7,0,7,1,18,2,12,31,94,0,0,0,1,1,74,0,31,10,2,0,3,BUG
16,8,12,31,4,4,42,24,0,9,0,1,1,0,1,0,28,0,1,0,27,0,0,0,0,14,0,6,3,31,0,0,0,0,0,29,0,4,9,0,0,0,BUG
0,0,37,43,0,0,98,55,0,23,0,0,0,0,0,3,52,0,0,0,43,0,0,0,0,19,0,8,4,50,0,0,0,0,0,46,0,10,13,0,0,0,BUG
252,126,155,180,79,63,303,231,3,104,0,42,36,0,26,15,198,2,26,0,154,11,0,2,2,68,0,35,22,208,0,0,0,0,0,176,0,67,44,4,1,1,BUG
0,0,93,91,0,0,190,130,0,63,0,0,0,0,0,5,93,2,0,2,83,5,0,1,2,48,0,21,14,91,0,0,0,1,1,98,0,22,20,2,1,1,FEATURE
0,0,29,30,0,0,78,44,1,28,0,0,0,0,0,2,33,0,0,0,23,2,0,8,0,16,0,11,2,38,0,0,0,0,0,50,0,4,9,3,0,6,BUG
0,0,119,116,0,0,221,184,2,53,0,0,0,0,0,15,124,0,0,0,114,4,0,6,0,58,14,22,34,111,0,0,0,0,0,115,0,11,12,3,0,1,BUG
5,0,49,36,0,0,76,59,1,27,0,0,0,0,0,3,48,0,0,0,35,6,0,3,0,26,0,9,11,44,0,0,0,0,0,52,0,3,10,1,0,3,BUG
4,2,91,58,1,1,134,108,0,54,0,0,0,0,0,3,84,0,0,0,80,3,0,3,0,39,0,14,15,114,0,0,0,0,0,66,0,16,16,0,0,3,BUG
0,0,45,44,0,0,86,47,0,19,0,0,0,0,0,5,31,0,0,0,42,10,0,9,1,16,0,4,4,38,0,0,0,0,0,36,0,14,19,1,1,1,FEATURE
0,0,39,28,0,0,46,45,0,20,0,0,0,0,0,5,32,3,0,0,29,2,0,3,3,19,0,7,5,31,0,0,0,0,1,32,0,9,15,0,0,1,FEATURE
468,229,517,439,137,101,655,555,7,282,0,55,48,0,39,129,366,1,32,0,351,12,0,3,1,153,0,58,65,459,0,0,0,0,1,332,0,95,203,5,6,1,FEATURE
0,0,25,14,0,0,43,28,1,12,0,0,0,0,0,1,18,0,0,0,28,1,0,1,0,10,0,6,5,28,0,0,0,0,0,23,0,5,2,2,0,2,FEATURE
48,24,101,61,12,12,68,55,6,51,4,6,6,4,6,13,42,4,6,4,43,4,4,16,4,13,0,11,10,69,3,3,3,4,4,30,4,31,18,2,3,5,FEATURE
0,0,197,118,0,0,191,169,12,83,11,0,0,11,0,41,77,11,0,11,91,5,11,2,11,57,29,29,44,119,0,0,0,11,11,118,0,49,33,2,0,3,BUG
4,2,445,382,0,0,843,559,0,199,0,0,0,0,0,17,344,0,0,0,382,9,0,2,0,224,0,53,67,428,0,0,0,0,0,445,0,121,62,5,0,1,FEATURE
6,3,105,50,0,0,172,112,0,41,0,0,0,0,0,0,72,0,0,0,74,0,0,1,0,5,12,4,25,82,0,0,0,0,0,89,0,19,14,2,0,0,BUG
58,12,863,678,5,4,1294,889,7,624,0,3,2,0,2,83,606,42,2,40,530,36,0,28,42,216,48,172,128,611,40,40,0,40,40,470,0,190,224,28,40,12,FEATURE
92,46,109,91,28,23,204,168,0,49,0,18,13,0,10,1,84,3,10,0,102,7,0,6,0,47,0,15,29,112,0,0,0,0,0,103,0,40,23,1,0,3,BUG
0,0,295,251,0,0,450,400,29,146,14,0,0,8,0,73,188,19,0,9,207,17,8,8,12,116,0,67,54,207,3,3,3,8,8,219,0,48,34,5,3,7,BUG
0,0,12,22,0,0,21,13,0,13,0,0,0,0,0,7,18,1,0,0,8,0,0,2,0,6,0,1,2,11,0,0,0,0,0,9,0,2,7,1,0,2,FEATURE
0,0,141,125,0,0,186,158,4,62,3,0,0,3,0,15,124,3,0,3,103,6,3,0,3,48,0,28,21,143,0,0,0,3,3,103,0,16,34,0,0,1,BUG
0,0,174,147,0,0,287,199,0,75,0,0,0,0,0,21,169,0,0,0,154,4,0,1,0,43,0,29,25,201,0,0,0,0,0,197,0,36,40,3,0,1,FEATURE
0,0,322,298,0,0,430,338,43,157,29,0,0,23,0,91,223,30,0,24,240,17,10,19,24,127,8,89,66,184,11,11,10,11,11,169,0,59,65,9,11,7,BUG
128,64,428,244,36,32,541,382,3,240,1,16,16,1,12,18,240,2,12,2,265,3,1,4,2,91,14,45,43,255,2,2,1,2,2,248,2,92,64,0,2,1,BUG
0,0,152,127,0,0,225,227,0,64,0,0,0,0,0,14,160,4,0,0,129,12,0,6,5,40,0,28,33,177,0,0,0,0,0,103,0,26,46,1,0,1,FEATURE
