Feature 5590,Feature 866,Feature 7733,Feature 1882,Feature 8992,Feature 7766,Feature 2888,Feature 3581,Feature 3842,Feature 4634,Feature 2001,Feature 2672,Feature 2570,Feature 1796,Feature 9039,Feature 2244,Feature 1625,Feature 1209,Feature 2645,Feature 1750,Feature 1958,Feature 6009,Feature 1697,Feature 2863,Feature 3387,Feature 1956,Feature 7711,Feature 3048,Feature 1215,Feature 2003,Feature 2008,Feature 1351,Feature 2230,Feature 3026,Feature 7785,Feature 2474,Feature 589,Feature 7907,Feature 1936,Feature 9049,Feature 23,Feature 7888,Feature 1745,Feature 1789,Feature 6456,Feature 2438,Feature 1951,Feature 2682,Feature 1607,Feature 1582,Feature 6457,Feature 4493,Feature 1778,Feature 8800,Feature 2768,Feature 3341,Feature 1686,Feature 4594,Feature 4407,Feature 357,Feature 1665,Feature 7967,Feature 5552,Feature 2472,Feature 7452,Feature 6299,Feature 1770,Feature 1208,Feature 3078,Feature 7853,Feature 7930,Feature 5082,Feature 9048,Feature 1957,Feature 1666,Feature 7969,Feature 1960,Feature 3340,Feature 1866,Feature 206,Feature 2518,Feature 1776,Feature 1545,Feature 3871,Feature 194,Feature 715,Feature 3389,Feature 8954,Feature 8931,Feature 6458,Report_Type
38,18,2,7,3,0,6,348,0,385,0,2,1,2,0,0,2,1,1,0,157,0,0,1,1,235,0,8,100,0,2,0,0,0,0,0,1,3,0,50,0,3,5,0,0,1,1,13,0,0,0,73,0,80,0,230,0,82,0,0,0,0,52,0,190,0,0,0,1,0,0,0,0,0,0,0,0,141,0,30,0,0,0,0,39,13,0,0,0,0,FEATURE
0,0,0,0,3,1,0,137,0,184,0,0,0,0,0,1,0,0,0,0,60,0,0,8,8,100,0,12,43,0,6,0,0,1,0,0,0,3,0,30,0,0,11,0,0,0,0,16,0,0,0,15,0,28,1,118,0,53,0,0,1,0,10,0,108,3,0,0,0,0,0,0,0,0,0,0,0,65,0,9,0,0,0,0,31,8,0,0,0,0,FEATURE
272,136,150,68,55,36,68,2667,63,2586,63,34,56,34,10,32,34,1,34,237,1362,237,237,1,1,1641,17,61,368,0,3,0,0,19,2,19,0,409,181,655,181,49,27,227,5,8,0,303,231,231,5,267,0,665,0,1304,0,1097,23,0,0,6,270,0,839,21,0,3,0,26,0,32,0,29,3,6,12,784,86,348,9,0,0,6,152,146,0,0,0,0,BUG
0,0,9,0,4,8,0,295,0,341,0,0,1,0,2,1,0,0,0,11,128,11,11,1,1,193,1,2,87,0,3,0,0,0,0,0,0,5,0,53,0,1,1,0,0,2,0,30,0,0,0,64,0,48,1,242,0,116,0,0,0,0,39,0,216,0,0,0,0,0,0,1,0,0,0,0,0,138,1,26,0,0,0,0,41,17,0,0,0,0,FEATURE
95,47,7,28,22,4,23,720,0,739,0,15,3,12,12,0,11,0,9,18,320,8,18,0,0,413,1,32,198,0,1,5,0,0,0,0,8,29,5,100,5,0,12,0,0,0,5,29,0,0,0,89,0,180,1,622,0,354,19,0,2,0,70,0,430,0,0,0,0,0,0,0,0,0,0,0,0,311,7,83,0,1,3,0,93,44,0,0,0,0,FEATURE
0,0,0,0,4,0,0,217,0,273,0,0,2,0,2,0,0,0,0,3,103,3,3,0,0,153,1,5,63,0,11,0,0,1,0,0,0,5,0,30,0,0,5,0,0,0,0,13,0,0,0,29,0,54,1,193,0,84,1,0,0,0,27,0,176,0,0,0,0,0,0,0,0,0,0,0,0,95,0,19,0,0,0,0,35,14,0,0,0,0,FEATURE
0,0,11,0,10,6,0,239,4,286,4,0,1,0,3,2,0,1,0,0,126,0,0,0,0,147,2,8,77,0,0,0,10,0,0,2,0,5,0,28,0,4,6,0,0,2,0,12,4,4,0,45,0,66,0,189,0,71,5,0,0,0,42,1,170,0,1,0,0,0,0,0,0,0,0,0,0,97,0,15,0,0,0,0,46,15,0,0,0,0,BUG
0,0,2,0,3,2,0,38,0,34,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,15,1,0,3,0,1,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,10,1,23,0,17,0,0,0,0,4,0,15,0,0,0,0,0,0,0,0,0,0,0,0,18,2,2,0,0,0,0,1,1,0,0,0,0,FEATURE
156,76,32,46,33,14,38,784,0,756,0,21,4,19,5,4,13,0,13,19,334,6,19,7,8,371,4,22,168,0,3,0,0,4,1,12,8,5,4,95,4,0,16,0,0,1,8,41,0,0,0,101,0,136,3,581,0,422,12,0,4,0,63,0,450,0,0,0,0,0,0,0,2,0,0,0,0,236,2,78,1,0,2,0,100,42,0,0,0,0,FEATURE
2,1,5,0,2,3,0,323,1,330,0,0,1,0,3,1,0,0,0,8,171,8,8,0,0,200,0,30,75,0,0,0,0,0,0,0,0,15,0,57,0,0,4,0,0,0,0,18,0,0,0,43,0,93,0,274,1,110,4,0,1,0,29,1,191,0,0,0,0,0,0,0,0,0,0,0,0,128,10,29,0,0,0,0,41,8,0,0,0,0,FEATURE
23,8,7,5,5,4,0,293,3,371,0,0,0,0,5,0,0,0,0,0,121,0,0,0,0,162,0,6,63,0,0,0,0,1,0,0,0,19,0,20,0,3,2,0,0,0,0,7,0,0,0,40,0,93,0,245,0,103,0,0,0,0,58,0,215,0,0,0,0,0,0,0,0,0,0,0,0,154,2,40,0,0,0,0,42,21,0,0,0,0,FEATURE
42,21,8,12,2,1,9,85,0,51,0,3,3,3,2,8,0,3,0,0,17,0,0,4,4,23,2,18,20,0,0,0,0,0,0,0,0,4,0,4,0,0,18,0,0,2,0,4,1,1,0,2,0,16,0,23,0,15,0,0,0,0,2,1,16,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,2,0,0,0,0,BUG
0,0,2,0,7,1,0,282,1,255,0,0,3,0,1,1,0,0,0,0,94,0,0,0,1,125,0,6,42,0,0,0,0,0,0,0,0,3,0,28,0,12,5,0,0,0,0,2,0,0,0,26,0,57,0,134,1,55,1,0,0,0,18,0,133,0,0,0,0,0,0,0,0,0,0,0,0,85,0,17,0,0,0,0,23,5,0,0,0,0,FEATURE
0,0,0,0,0,0,0,24,0,33,0,0,0,0,0,0,0,0,0,1,9,1,1,0,0,26,0,1,6,0,0,0,0,0,0,0,0,3,0,4,0,2,0,0,0,0,0,2,0,0,0,2,0,8,0,11,0,10,0,0,0,0,4,0,24,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,1,2,0,0,0,FEATURE
0,0,13,0,11,13,0,248,0,268,0,0,3,0,1,3,0,0,0,0,136,0,0,1,1,121,3,8,71,0,0,0,0,3,0,2,0,16,0,22,0,1,3,0,0,2,0,8,0,0,0,35,0,74,0,161,0,99,1,0,4,0,23,0,133,0,0,0,1,0,0,0,0,0,0,0,0,132,1,19,0,0,0,0,30,13,0,0,0,0,BUG
1,0,5,0,8,9,0,455,2,523,2,0,0,0,5,0,0,0,0,0,195,0,0,0,0,273,1,3,130,0,2,0,0,4,0,0,0,10,0,48,0,2,2,0,0,1,0,37,0,0,0,95,0,107,0,255,0,139,0,0,0,0,57,0,328,0,0,0,3,0,0,0,0,1,1,0,0,197,22,24,0,0,0,0,62,43,0,0,0,0,FEATURE
0,0,0,0,2,1,0,37,0,66,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,27,0,0,11,0,3,0,0,1,0,0,0,2,0,5,0,0,0,0,0,0,0,3,0,0,0,10,0,17,1,24,0,21,1,0,1,0,5,0,31,0,0,0,0,0,0,0,0,0,0,0,0,22,0,2,0,0,0,0,8,3,0,0,0,0,FEATURE
0,0,6,0,4,4,0,50,0,65,0,0,0,0,1,1,0,0,0,3,18,3,3,0,0,37,0,2,8,0,0,0,0,0,0,0,0,3,1,9,1,0,0,0,0,2,0,4,0,0,0,7,0,17,0,42,0,26,1,0,0,0,5,0,35,0,0,0,0,0,0,0,0,0,0,0,0,26,0,5,1,1,0,0,7,1,0,0,0,0,FEATURE
0,0,2,0,5,7,0,155,3,157,3,0,0,0,0,0,0,0,0,0,70,0,0,0,0,60,2,4,32,0,5,0,0,1,0,0,0,1,0,13,0,0,4,0,0,0,0,9,0,0,0,14,0,45,5,130,0,66,3,0,0,0,22,0,72,0,0,0,1,0,0,0,0,0,0,0,0,68,0,15,0,0,0,0,13,7,0,0,0,0,FEATURE
0,0,3,0,4,3,0,53,0,53,0,0,0,0,0,1,0,0,0,0,17,0,0,1,1,31,1,1,7,0,0,0,0,1,0,0,0,0,0,8,0,0,1,0,0,1,0,3,0,0,0,3,0,13,0,38,0,24,0,0,0,0,6,0,31,0,0,0,0,0,0,0,0,0,0,0,0,22,0,6,0,0,0,0,7,0,0,0,0,0,BUG
7,3,3,0,11,3,0,481,2,514,0,0,4,0,5,3,0,0,0,41,169,38,41,0,0,364,3,7,102,0,0,0,0,3,0,0,0,13,7,119,7,0,5,0,0,3,0,51,0,0,0,58,0,99,0,392,0,220,0,0,0,0,45,0,390,1,0,0,0,0,0,2,0,0,0,0,0,212,0,66,0,0,0,0,77,16,0,0,0,0,FEATURE
203,99,13,55,12,9,48,948,3,1167,0,28,4,26,7,1,21,0,21,2,516,0,2,5,5,639,0,26,310,0,4,0,0,1,0,0,7,30,0,107,0,6,21,0,0,0,7,62,0,0,0,237,0,285,1,585,0,341,5,0,0,0,146,0,720,0,0,0,11,0,0,0,0,0,0,0,0,381,9,54,0,1,2,0,140,99,0,0,0,0,FEATURE
0,0,5,0,5,9,0,334,4,319,0,0,2,0,3,1,0,0,0,4,119,1,4,0,0,200,1,28,95,0,1,1,0,5,0,0,0,14,0,46,0,1,2,0,0,2,0,13,0,0,0,36,0,105,0,211,0,123,13,0,0,0,34,0,200,1,2,0,0,0,0,0,0,0,0,0,0,130,6,16,0,0,0,0,30,11,0,0,0,0,FEATURE
0,0,0,0,3,1,0,33,0,32,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,16,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,19,0,12,0,0,0,0,5,0,18,0,0,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,3,2,0,0,0,0,BUG
1,0,5,0,9,6,0,76,1,99,0,0,2,0,2,2,0,0,0,0,26,0,0,0,0,49,0,0,9,0,8,0,1,1,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,13,0,23,8,76,0,33,1,0,1,0,5,0,58,0,0,0,0,0,0,0,0,0,0,0,0,43,0,4,1,0,0,0,16,2,0,0,0,0,FEATURE
92,46,3,25,0,1,22,156,0,189,0,11,0,11,1,0,8,0,8,0,84,0,0,1,2,75,0,7,34,0,0,0,0,0,0,0,3,0,0,15,0,1,6,0,0,0,3,2,0,0,0,16,0,57,0,120,0,38,1,0,0,0,16,0,76,1,0,0,0,0,0,0,0,0,0,0,0,68,0,10,0,0,0,0,22,9,1,0,0,0,FEATURE
18,9,3,4,3,3,4,137,0,151,0,2,1,2,2,0,2,1,2,8,55,8,8,0,0,107,0,5,34,0,1,0,0,0,0,0,0,2,2,41,2,0,0,0,0,0,0,18,0,0,0,17,0,27,1,126,0,42,0,0,2,0,10,0,86,0,0,0,0,0,0,0,0,0,1,0,0,62,11,16,2,0,0,0,12,4,0,0,0,0,FEATURE
0,0,0,0,7,3,0,85,0,93,0,0,0,0,1,2,0,0,0,0,18,0,0,0,0,50,2,3,25,0,3,0,0,3,0,0,0,0,0,14,0,0,3,0,0,1,0,10,0,0,0,8,0,13,2,48,0,42,1,0,2,0,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,37,0,4,0,0,0,0,10,3,0,0,0,0,FEATURE
68,34,13,17,21,12,17,836,0,890,0,3,4,3,12,7,3,0,3,20,349,13,20,46,47,432,2,61,167,0,0,0,0,6,0,0,0,59,9,139,9,8,58,0,13,5,0,82,0,0,13,155,0,229,0,517,0,310,7,0,5,0,86,0,398,5,0,0,0,1,0,2,0,0,0,0,0,347,0,78,4,0,0,0,89,30,0,0,0,0,FEATURE
86,43,5,22,7,5,21,298,4,269,1,9,4,8,7,2,8,0,8,5,93,5,5,2,2,134,4,12,62,0,0,0,0,6,0,0,1,27,5,30,5,14,9,0,0,4,0,10,1,1,0,31,0,61,0,133,0,70,4,0,1,0,33,0,98,6,0,1,0,0,0,0,0,0,0,0,0,113,1,19,1,0,0,0,23,10,0,0,0,0,BUG
0,0,13,0,6,12,0,138,1,158,0,0,3,0,5,0,0,0,0,5,73,5,5,0,0,82,2,1,51,0,0,0,0,0,0,1,0,6,2,19,2,0,0,0,0,1,0,8,0,0,0,16,0,33,0,106,0,50,1,0,2,0,35,0,98,0,0,0,0,0,0,1,0,0,0,0,0,62,0,10,1,0,0,1,17,9,0,0,0,0,FEATURE
2,1,5,0,7,8,0,46,3,53,0,0,0,0,2,3,0,0,0,0,22,0,0,2,2,37,1,4,13,0,0,0,1,1,0,0,0,2,0,6,0,0,4,0,0,0,0,3,0,0,0,8,0,20,0,30,0,20,4,0,1,0,12,0,42,0,0,0,0,0,0,0,0,0,0,0,0,24,0,3,2,0,0,0,9,4,0,0,0,0,BUG
0,0,3,0,10,5,0,55,0,67,0,0,2,0,2,7,0,0,0,0,33,0,0,0,0,30,7,3,6,0,1,0,0,6,0,0,0,6,0,10,0,0,0,0,0,0,0,8,0,0,0,10,0,20,0,46,0,25,4,0,0,0,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,31,0,3,0,0,0,0,6,6,0,0,0,0,FEATURE
6,2,7,2,13,23,0,221,1,294,0,0,10,0,8,7,0,0,0,0,153,0,0,0,0,168,0,2,60,0,3,0,0,4,0,0,0,8,0,25,0,0,0,0,0,7,0,11,0,0,0,29,0,64,2,202,0,150,11,0,1,0,41,0,204,0,4,6,0,0,0,0,0,0,0,0,0,126,0,49,5,1,0,0,38,34,0,0,0,0,FEATURE
32,16,3,8,3,4,8,65,0,66,0,3,0,3,1,1,3,0,3,0,20,0,0,1,1,45,0,1,19,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,4,0,0,0,11,0,25,0,45,0,22,0,0,1,0,9,0,48,0,1,0,0,0,0,0,0,0,0,0,0,34,0,6,1,0,0,0,8,0,0,0,0,0,BUG
0,0,2,0,5,8,0,116,0,136,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,69,0,3,31,0,2,0,0,1,0,0,0,3,0,17,0,0,2,0,0,2,0,7,0,0,0,12,0,19,2,85,0,43,2,0,2,0,14,0,69,0,0,0,0,0,0,0,0,0,0,0,0,51,0,10,1,0,0,0,10,7,0,0,0,0,FEATURE
88,44,30,22,31,26,22,208,1,202,0,11,7,11,14,10,11,1,11,1,101,0,1,6,6,121,7,14,62,0,0,0,0,11,0,4,0,19,0,21,0,1,9,0,6,9,0,13,0,0,6,40,0,90,0,113,0,87,9,0,1,2,22,0,113,0,1,4,0,11,0,0,0,0,0,2,0,81,1,22,5,0,0,3,27,5,0,0,0,0,BUG
0,0,2,0,4,5,0,144,0,162,0,0,0,0,0,1,0,0,0,0,66,0,0,0,0,71,1,0,29,0,1,0,0,1,0,1,0,3,0,8,0,0,0,0,0,1,0,4,0,0,0,29,0,41,1,79,0,51,1,0,2,0,14,0,73,0,0,0,0,0,0,0,0,0,0,0,0,64,1,10,0,0,0,0,9,3,0,0,0,0,FEATURE
0,0,4,0,2,4,0,51,0,52,0,0,1,0,1,0,0,1,0,0,16,0,0,1,1,17,0,1,10,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,9,0,14,0,17,0,18,1,0,2,0,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,22,0,2,0,0,0,0,4,4,0,0,0,0,FEATURE
0,0,0,0,6,5,0,76,0,76,0,0,0,0,1,0,0,0,0,0,29,0,0,0,0,28,0,2,10,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,2,0,0,0,9,0,24,0,49,0,40,1,0,2,0,6,0,50,0,0,0,0,0,0,0,0,0,0,0,0,36,0,12,0,0,0,0,6,6,0,0,0,0,BUG
56,28,6,14,13,14,14,348,12,394,0,7,3,7,9,5,7,0,7,1,181,0,1,5,5,245,9,9,91,0,6,0,0,5,0,0,0,16,0,59,0,0,8,0,3,5,0,19,0,0,3,50,0,90,0,255,0,112,7,0,4,0,74,0,206,0,1,1,0,7,0,0,1,0,0,0,0,144,0,36,2,0,0,0,43,15,0,0,0,0,BUG
66,31,5,21,7,4,14,84,0,96,0,11,3,10,1,1,6,1,6,8,29,8,8,0,0,60,1,5,14,0,0,0,0,1,1,2,6,3,0,27,0,0,3,0,0,1,4,9,0,0,0,3,0,13,0,62,0,44,2,0,0,1,2,0,41,0,0,0,0,0,0,0,1,0,0,1,0,37,1,17,2,0,2,2,7,8,0,0,0,0,BUG
0,0,4,0,6,5,0,77,1,85,0,0,2,0,0,0,0,0,0,0,42,0,0,0,0,26,0,0,12,0,1,0,0,0,0,0,0,6,0,7,0,0,0,0,0,0,0,2,0,0,0,16,0,41,1,46,0,28,0,1,2,0,6,0,35,0,0,0,1,0,0,0,0,0,0,0,0,45,0,8,0,1,0,0,5,2,0,0,0,0,FEATURE
13,4,2,2,6,4,2,372,2,437,0,1,4,1,2,1,1,0,1,3,180,3,3,0,0,214,2,6,114,0,4,0,0,2,0,0,0,12,0,38,0,9,3,0,0,1,0,9,0,0,0,50,0,90,1,233,0,105,3,0,3,0,58,0,215,0,1,0,0,0,0,0,0,0,0,0,0,162,0,25,0,0,0,0,54,29,0,0,0,0,FEATURE
10,5,7,0,8,6,0,321,0,282,0,0,1,0,2,1,0,0,0,2,134,2,2,0,0,171,6,6,91,0,0,0,0,2,0,2,0,12,1,52,1,0,3,0,0,1,0,23,0,0,0,37,0,67,0,240,0,98,3,0,3,0,34,0,208,1,0,0,8,0,0,0,0,0,0,0,0,175,27,30,1,0,0,1,31,6,0,0,0,0,FEATURE
0,0,8,0,1,4,0,78,0,68,0,0,0,0,1,0,0,0,0,0,30,0,0,3,3,33,1,5,13,0,0,0,0,0,0,2,0,1,0,6,0,0,4,0,0,0,0,4,0,0,0,9,0,22,0,56,0,27,0,0,1,0,9,0,52,0,0,0,2,0,0,0,0,0,0,0,0,31,0,7,1,1,0,0,11,2,0,0,0,0,FEATURE
118,59,4,29,0,0,29,274,1,326,0,7,0,7,0,0,7,0,7,10,124,10,10,1,1,141,0,11,67,0,0,0,0,0,0,0,0,8,2,59,2,1,9,0,0,1,0,23,0,0,0,42,0,57,0,193,0,109,3,0,0,0,28,0,149,2,0,0,2,0,0,0,0,0,0,0,0,88,8,32,0,0,0,0,30,17,0,0,0,0,FEATURE
468,234,2,150,8,0,117,268,0,302,0,81,0,71,1,0,56,0,52,5,112,4,5,10,10,134,0,14,69,0,0,0,0,0,0,0,40,3,1,33,1,5,14,0,0,0,33,24,0,0,0,44,0,65,0,174,0,99,1,0,0,0,22,0,147,0,0,0,0,0,0,0,0,0,0,0,0,102,0,22,0,0,17,0,20,9,0,0,0,0,BUG
44,22,0,12,2,0,11,111,2,125,0,5,0,5,0,0,4,0,4,0,68,0,0,0,0,69,0,1,24,0,0,0,0,0,0,0,1,11,0,16,0,0,0,0,0,2,1,3,0,0,0,21,0,43,0,53,0,46,0,0,0,0,14,0,70,0,0,0,0,0,0,0,0,0,0,0,0,65,0,6,0,0,0,0,14,13,0,0,0,0,BUG
0,0,0,0,5,1,0,96,0,76,0,0,0,0,3,0,0,0,0,4,31,4,4,1,1,52,0,5,13,0,1,0,0,1,0,0,0,18,0,18,0,0,4,0,5,2,0,6,0,0,5,5,0,37,0,44,0,43,3,0,0,0,1,0,34,3,0,0,0,0,0,0,0,0,0,0,0,31,0,9,0,0,0,0,2,2,0,0,0,0,FEATURE
0,0,0,0,2,1,0,75,0,82,0,0,2,0,1,0,0,0,0,0,25,0,0,0,0,28,0,0,11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,7,0,15,0,41,0,17,0,0,0,0,2,0,42,0,0,0,0,0,0,0,0,0,0,0,0,39,0,1,0,0,0,0,10,8,0,0,0,0,FEATURE
75,37,12,21,9,6,15,184,4,208,0,11,1,10,4,3,8,0,7,0,92,0,0,0,0,85,0,0,54,0,0,2,0,0,0,1,5,11,0,25,0,6,0,0,0,3,5,14,0,0,0,29,0,49,0,114,0,61,4,0,0,0,30,1,110,0,2,0,0,0,0,0,0,0,0,0,0,92,2,14,1,0,2,1,18,29,0,0,0,0,FEATURE
0,0,1,0,5,1,0,87,0,88,0,0,0,0,2,0,0,0,0,1,37,1,1,0,0,55,0,4,19,0,0,0,0,0,0,0,0,4,0,10,0,0,1,1,0,1,0,6,0,0,0,13,0,32,0,63,0,32,1,0,0,0,9,0,63,0,0,0,0,0,0,0,0,0,0,0,0,46,2,7,0,0,0,0,5,1,0,0,0,0,BUG
0,0,0,0,0,0,0,53,0,62,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,18,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,6,0,17,0,22,0,10,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,9,3,0,0,0,0,FEATURE
0,0,0,0,0,0,0,55,0,74,0,0,0,0,0,0,0,0,0,1,29,1,1,0,0,31,0,7,13,0,0,0,0,0,0,0,0,6,0,7,0,0,1,0,0,0,0,4,0,0,0,3,0,24,0,48,0,15,0,0,0,0,2,0,42,0,0,0,0,0,0,0,0,0,0,0,0,19,0,10,0,0,0,0,4,6,0,0,0,0,FEATURE
0,0,9,0,5,9,0,85,1,88,0,0,1,0,6,1,0,0,0,6,35,6,6,0,0,61,1,2,10,0,0,0,0,6,0,0,0,3,0,18,0,3,0,0,0,1,0,10,0,0,0,8,0,15,0,66,0,50,0,0,0,0,10,0,51,0,0,0,0,0,0,0,0,0,0,0,0,41,0,12,0,0,0,0,10,3,0,0,0,0,FEATURE
0,0,2,0,2,2,0,49,0,66,0,0,2,0,0,0,0,0,0,0,34,0,0,0,0,49,0,0,12,0,0,0,0,2,0,0,0,2,0,7,0,0,0,0,0,0,0,4,0,0,0,8,0,22,0,35,0,25,0,0,0,1,9,0,34,0,0,0,0,0,0,0,0,0,0,1,0,23,0,6,2,0,0,0,3,5,0,0,0,0,FEATURE
1,0,0,0,2,0,0,15,0,15,0,0,2,0,1,0,0,0,0,0,6,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,9,0,8,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,1,1,0,0,0,0,FEATURE
4,2,0,0,2,0,0,68,2,61,1,0,1,0,1,1,0,0,0,0,32,0,0,0,0,19,0,3,14,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,1,0,1,0,0,0,12,0,9,0,35,0,14,0,0,0,0,5,0,19,0,0,0,0,0,0,0,0,0,0,0,0,23,0,6,0,0,0,0,3,3,0,0,0,0,BUG
0,0,0,0,1,0,0,28,1,23,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,11,0,0,3,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,7,0,16,0,11,0,0,0,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,0,0,0,0,0,0,0,0,0,BUG
12,6,0,2,1,0,2,88,0,47,0,0,1,0,2,0,0,0,0,0,36,0,0,2,2,34,0,2,19,0,0,0,0,0,0,0,0,2,0,9,0,0,2,0,0,1,0,4,0,0,0,4,0,27,0,80,0,37,0,0,0,0,4,0,34,0,0,0,0,0,0,0,0,0,0,0,0,27,14,19,0,0,0,0,0,9,0,0,0,0,BUG
110,54,8,31,10,5,27,308,4,397,2,15,3,13,8,1,9,1,9,32,119,32,32,4,4,258,2,11,52,0,5,0,0,1,0,0,4,9,6,87,6,1,8,1,0,2,4,49,1,1,0,47,0,47,0,227,0,147,3,0,0,0,45,0,224,0,0,0,0,0,0,0,0,0,1,0,0,141,0,43,0,0,0,0,38,19,0,0,0,0,FEATURE
30,0,0,0,8,5,0,161,0,170,0,0,0,0,4,1,0,0,0,0,89,0,0,0,0,104,1,4,22,0,2,0,0,4,1,0,0,12,0,19,0,0,2,0,0,2,0,17,0,0,0,15,0,42,0,99,0,56,2,0,1,2,16,0,111,0,0,0,0,0,0,0,0,0,0,0,0,85,0,11,0,0,0,0,14,7,0,0,0,0,FEATURE
1,0,0,0,0,2,0,154,0,200,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,81,1,1,44,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,2,0,0,0,15,0,49,0,108,0,38,1,0,0,0,22,0,65,0,0,1,1,0,0,0,0,0,0,0,0,78,0,11,0,0,0,0,22,11,0,0,0,0,FEATURE
0,0,1,0,3,0,0,45,1,44,0,0,1,0,3,0,0,0,0,2,16,2,2,0,0,29,0,0,8,0,1,0,0,0,0,0,0,2,2,8,2,0,0,0,0,0,0,3,0,0,0,6,0,16,0,31,0,19,0,0,0,0,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,20,0,5,0,0,0,0,4,3,0,0,0,0,FEATURE
34,17,2,9,2,1,6,73,1,104,1,3,0,3,2,0,0,0,0,5,30,5,5,2,2,51,1,3,16,0,0,0,0,0,0,0,0,4,3,15,3,0,3,0,0,0,0,9,0,0,0,7,0,20,0,53,0,36,0,0,0,0,12,0,40,0,0,0,0,0,0,0,0,0,0,0,0,35,0,8,0,0,0,0,7,3,0,0,0,0,BUG
738,369,93,212,33,85,184,550,2,515,0,120,44,92,82,36,92,0,92,5,320,5,5,3,3,216,34,17,157,0,2,0,0,37,0,23,28,53,1,52,1,0,16,0,0,42,28,17,1,1,0,63,0,320,0,447,0,258,38,0,12,0,157,5,346,1,0,5,0,0,0,1,0,0,0,0,0,193,0,118,17,1,28,16,118,41,0,0,0,0,FEATURE
52,26,4,10,11,5,10,252,3,262,0,3,0,3,4,2,3,0,3,0,114,0,0,0,0,162,3,7,37,0,0,0,0,2,0,0,0,3,0,18,0,0,3,0,0,2,0,4,0,0,0,35,0,51,0,223,0,121,4,0,0,0,54,0,205,0,0,0,0,0,0,0,0,0,0,0,0,138,16,41,0,0,0,0,36,9,0,0,0,0,BUG
6,0,10,0,14,9,0,148,0,179,0,0,4,0,4,1,0,0,0,0,80,0,0,0,0,71,6,2,26,0,0,0,0,2,0,0,0,1,0,12,0,0,2,0,0,1,0,2,0,0,0,19,0,33,0,79,0,31,4,3,2,0,14,0,88,0,0,0,0,0,0,0,0,0,0,0,0,43,0,5,6,0,0,0,19,4,0,0,0,0,BUG
0,0,1,0,4,0,0,112,2,154,0,0,0,0,5,2,0,0,0,0,86,0,0,9,9,62,4,11,17,0,0,0,0,2,0,0,0,1,0,16,0,0,10,0,0,1,0,11,0,0,0,36,0,34,0,71,0,67,1,0,0,0,10,1,80,0,0,0,0,0,0,0,0,0,0,0,0,37,0,5,0,0,0,0,12,4,0,0,0,0,BUG
0,0,0,0,0,0,0,58,1,85,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,35,0,3,22,0,0,0,0,10,0,0,0,2,0,4,0,0,1,0,0,0,0,0,0,0,0,3,0,21,0,49,0,27,10,0,0,0,23,0,43,0,0,0,0,0,0,0,0,0,0,0,0,26,0,8,0,0,0,0,14,10,0,0,0,0,FEATURE
2,1,0,0,2,1,0,46,0,70,0,0,0,0,0,0,0,0,0,6,29,6,6,0,0,50,0,2,9,0,1,0,0,0,0,0,0,1,1,20,1,1,2,0,0,0,0,9,0,0,0,7,0,18,0,53,0,26,0,0,0,0,2,0,39,0,0,0,0,0,0,2,0,0,0,0,0,28,0,7,0,0,0,0,6,4,0,0,0,0,FEATURE
